ID,Demand_MW
1,79.95458896386492
2,70.8835527284822
3,61.79152002996355
4,51.27085805330379
5,45.27408775311702
6,48.92052152539983
7,55.20047069544625
8,52.742016759452156
9,55.42936655497203
10,58.692012544001635
11,67.9953979667298
12,71.42656376361806
13,73.42124217326358
14,77.34052373931648
15,79.53227254845486
16,82.97139080641954
17,89.45074495986681
18,100.85715463771193
19,101.56970510799913
20,100.54955248368498
21,94.51393171988633
22,91.62279859214708
23,88.30584959963922
24,84.2128470269758
25,75.8824079214353
26,67.73264441544535
27,60.06042286769691
28,50.00045662867925
29,45.50982608515178
30,48.63136119481541
31,55.22712492101127
32,56.52748732505366
33,61.01145664287401
34,64.12210061345569
35,70.06570977118889
36,72.59858398113495
37,75.36779692815158
38,78.8954914390473
39,81.57391986594321
40,85.27148307108614
41,91.6927905815145
42,101.30193024240289
43,101.74251626192624
44,100.87158260916645
45,95.59388891055447
46,91.52127639186732
47,88.47324477544377
48,84.24638628374231
49,75.73718152867741
50,67.03050942061411
51,59.185208623935445
52,50.304568144990135
53,46.805423759130804
54,51.43212189078593
55,62.64858768612214
56,66.74315423640354
57,69.47159337046956
58,69.36257962996508
59,72.45416464883156
60,74.567751558527
61,76.85408243808773
62,78.885838933297
63,81.16091293665
64,84.51960776456123
65,91.64350659764115
66,101.36751641288372
67,102.16227581285887
68,101.61513938700107
69,95.35391433566635
70,91.25626591351711
71,88.87318178407413
72,84.63524629472222
73,76.19746655323662
74,67.60672765789408
75,59.080479319766404
76,50.981821380969315
77,47.60370000800334
78,52.691299374304926
79,64.46740491146302
80,67.97461021146053
81,71.05294531696477
82,72.36949324817154
83,76.96602089613387
84,81.0914983444896
85,84.43804013208212
86,84.12353909235037
87,88.05250279091541
88,92.38053589618652
89,98.1878847630132
90,106.83294589262972
91,105.46242586838405
92,104.46939528783696
93,98.22070640816635
94,93.59786229931342
95,91.20105657563865
96,85.74758767862583
97,80.2657702346303
98,72.06197663113754
99,63.48077661031565
100,54.29805284937655
101,51.30318576569213
102,56.76984423409928
103,69.19179774009689
104,72.5724875081515
105,75.60329219038313
106,78.47676453972487
107,83.42614140365227
108,87.01581100237131
109,91.25975630235753
110,91.1130656507413
111,93.35033176052089
112,97.03755270174105
113,103.49561380232313
114,112.5161417376906
115,111.48604676415984
116,110.91405528701732
117,103.37397457555231
118,98.5370575576929
119,94.87212768836439
120,89.44383550344473
121,82.2434542594854
122,74.82142627116183
123,68.0029542655605
124,58.642393488395264
125,55.73170109311294
126,62.327339687426225
127,72.8963193134813
128,75.76221126632454
129,78.9297730547619
130,82.69592325522247
131,85.02992436223259
132,88.43714383700355
133,89.741603674861
134,90.8080253895522
135,94.53122193372174
136,98.99803045797826
137,105.03934805809216
138,115.16840732436053
139,114.30885909451668
140,113.20284388099854
141,105.60532985281914
142,100.40138900396762
143,96.08273834594115
144,90.94161201627787
145,83.03214026882765
146,75.68948459917664
147,68.02133592622941
148,58.75314483322499
149,55.55124278092774
150,62.49088269901509
151,73.33107128990798
152,75.40506126033027
153,79.60842551994244
154,82.63099606502722
155,85.98937764939
156,89.41275582678009
157,91.36090191710362
158,92.63545143806284
159,96.56371674673676
160,98.13853519162548
161,104.37392887478683
162,112.31694178621774
163,111.25446671661034
164,109.98575275345316
165,103.66925744605199
166,98.56079862239558
167,94.5287791332053
168,90.37659022258784
169,82.96900623138846
170,75.98692611418647
171,68.9868536005098
172,57.72412783822447
173,52.41260032465866
174,54.55760367813841
175,58.642625465759814
176,56.09792743713897
177,59.87843302005016
178,64.38324127584043
179,72.9319615360061
180,81.44523757283676
181,84.13342123043009
182,87.12901583657022
183,89.89247508878333
184,92.84036651423759
185,99.02999824840187
186,105.95863994728404
187,105.82851303962202
188,105.9258193800278
189,99.92041687440657
190,96.02408228693871
191,92.72589579631943
192,88.678700777779
193,81.66477574389896
194,74.36215238846205
195,66.46374380405373
196,54.772985069409025
197,49.88713866480271
198,52.92749340200785
199,58.89120271790714
200,60.51324225792863
201,66.30991690457101
202,70.30545270156783
203,77.14302550874534
204,83.63084630409578
205,87.08255773429134
206,90.59688769211965
207,93.66297211624801
208,96.39774351800077
209,104.586818803519
210,111.48373054496834
211,111.93174067046151
212,112.35118083897855
213,105.1433176083504
214,100.55117264047323
215,96.49527400520918
216,91.84308174301736
217,80.97172846195063
218,72.74915050286315
219,64.62838535094073
220,53.92166430727908
221,50.014776549479365
222,55.120086327290316
223,65.74468682130646
224,69.84101083353652
225,73.96451397923096
226,74.8539119959441
227,78.4827181344712
228,82.83388813059672
229,85.68504568870804
230,88.45329337919107
231,92.66035062990888
232,95.05722746328301
233,104.77545027665865
234,110.41658957304556
235,111.66527448092468
236,111.67462638813716
237,105.03028198051862
238,99.75053218815394
239,95.43446390485256
240,89.83253900961559
241,81.24762117908934
242,72.99202134443009
243,64.39125172097896
244,54.23480154108989
245,50.4518921025953
246,55.685854089111466
247,66.85136840857335
248,70.5710458188946
249,74.64332236678162
250,76.58216299380756
251,81.41918147276898
252,85.77305827719518
253,89.12498458178202
254,92.74506468393439
255,95.64318730772777
256,98.52491956352647
257,107.80604593534873
258,111.898364111275
259,112.28712097867923
260,112.39875285670085
261,105.92077509212534
262,99.83431354526795
263,96.73908665689964
264,91.58980726687854
265,82.0839935365416
266,74.53058744004241
267,65.89614503775374
268,55.5707696325436
269,51.855723354063905
270,57.34201685487516
271,68.59551246412049
272,72.46894935832718
273,75.81883110351333
274,79.91158195182466
275,84.10822746199204
276,87.17388052138885
277,92.34596799183286
278,95.86702444815255
279,98.95812569026297
280,101.3355641612521
281,109.35745429667908
282,113.70084034700729
283,113.99724418828316
284,113.58901963285955
285,107.26853006787512
286,100.45596828188961
287,98.60652583918846
288,92.61541470011814
289,82.58299174636988
290,74.94627985842374
291,67.2193490774988
292,57.22883237307917
293,53.67790301343951
294,60.45470714587835
295,69.8389446832802
296,73.59899419968308
297,76.77320745342122
298,81.55865523437367
299,85.12563281840846
300,88.35509774487446
301,93.05700338796599
302,97.08693638567168
303,101.00821436765176
304,104.40260111688549
305,111.27918500812501
306,115.96602115849515
307,115.80187432685169
308,115.2350472893358
309,108.64317504720914
310,102.20843474255167
311,99.53159653859353
312,93.43259694782154
313,82.78323489397752
314,75.45970443185998
315,68.30167328534367
316,58.43814154440793
317,54.70682834181418
318,62.12105898645027
319,70.36595325641126
320,73.3299279930445
321,77.08252816247095
322,81.50541396706934
323,85.91251776828248
324,90.95816237566974
325,94.85096646736032
326,98.90882477757607
327,101.06164568169254
328,103.5109142721894
329,108.28236541644203
330,112.49649787254803
331,110.65242240087825
332,110.28062393767657
333,104.5248007479468
334,100.0401134604051
335,96.61193458139222
336,92.08736434740813
337,81.85240896355354
338,75.77735409397289
339,69.29924876307182
340,58.69000471576161
341,53.920496041940886
342,57.83400354078043
343,59.73479934578821
344,56.753228234989614
345,60.69859940212309
346,66.21084540114857
347,75.40386043993112
348,83.73559063989171
349,87.52990047385542
350,90.41069219119665
351,93.92608478563032
352,96.54889824886152
353,100.99123296459942
354,105.22028964805509
355,104.67547374698893
356,104.64092087090053
357,100.82973262259156
358,96.00992393362397
359,92.50040878324819
360,88.6296865670389
361,81.57661838057908
362,74.59245930660173
363,67.41348087400513
364,56.83134383151019
365,52.20112937883584
366,55.82239836808611
367,61.57823885508697
368,62.61831595341018
369,67.3600820163832
370,72.61166903024925
371,79.90346419942374
372,88.3756501192293
373,92.45365629705317
374,96.34908027668762
375,100.98287474171752
376,102.25203470387903
377,109.39714595467478
378,113.14906971928185
379,113.2394204896036
380,113.44419936399402
381,109.4457191315738
382,102.4007709823922
383,98.55925664203504
384,93.39449214055078
385,82.54039703365153
386,73.27700305790843
387,66.49996852285092
388,56.41463161470731
389,52.14449233825602
390,57.65062388847981
391,68.64776417631732
392,71.49614397112502
393,75.46734002777906
394,77.9032388660674
395,82.65147219565387
396,89.95084493659103
397,94.1550943376276
398,97.8590809583738
399,104.10408244744467
