ID,Demand_MW
1,80.03269896628095
2,70.73630513525967
3,62.60342861751155
4,56.4284207337098
5,52.97142507078708
6,55.035738598797735
7,58.390448998453174
8,60.65494395742475
9,64.39757618626146
10,68.5612057089252
11,72.80772037385952
12,76.4364138955464
13,78.9211477492894
14,81.29980032888943
15,84.19293548551704
16,88.37166647028567
17,94.4378184351567
18,101.16983643316789
19,103.44745169407162
20,102.03201834860596
21,98.39018704534058
22,94.50279739387418
23,90.89823949187499
24,85.94993159427582
25,78.34984670265814
26,69.2062577848941
27,61.44921769557134
28,55.70593890182869
29,52.979044230557435
30,55.0072765068758
31,58.908391104108844
32,63.10158603487126
33,67.8642060027978
34,72.0447995459039
35,75.82282656806359
36,79.75218274636973
37,82.09686948744135
38,85.14072052407076
39,89.12658649106014
40,93.4225410353495
41,99.49744294923289
42,105.12273401180303
43,107.82831291782557
44,106.65765377383296
45,103.35403826135584
46,99.17473321464831
47,94.59543365260998
48,88.01064305645991
49,78.57089711118846
50,68.34539937186602
51,60.249627309814095
52,54.370066213642296
53,53.1531691463284
54,57.15968183099155
55,65.04665493211635
56,70.94936962139596
57,75.28604298953474
58,78.4973673466789
59,81.03685395655285
60,83.34696911518276
61,84.71251885516097
62,87.61606464439468
63,90.77843745082636
64,94.37390015318432
65,101.09043390545415
66,106.41277158061533
67,108.23537889969802
68,106.6266694579129
69,103.17226969954385
70,98.96553010783205
71,93.89224792674719
72,87.0434639756568
73,77.76948663440467
74,67.97669637286342
75,59.51157161082576
76,53.94435002068988
77,52.49923011686707
78,57.389318930846365
79,65.83393030725793
80,71.53430043644039
81,75.9813465268721
82,79.32281587703399
83,82.46014871604532
84,85.15606348728541
85,88.19811605639369
86,90.85741888672864
87,94.05632889188561
88,97.85391884630226
89,104.98977705211118
90,109.98853104239913
91,110.75175205463434
92,108.2194512139952
93,104.47266243681845
94,99.93888924361863
95,95.26268589020279
96,88.19863165223808
97,78.66997565409596
98,67.97042963179004
99,59.687285835225055
100,53.824924135561794
101,53.16022068919523
102,58.37885577237908
103,67.55223594719942
104,73.57511356309928
105,78.2142682580907
106,81.49793677728765
107,84.21767781352642
108,86.9301481420209
109,89.95096555680584
110,91.62857600247945
111,94.67353514162008
112,98.90642592458511
113,105.70097044066641
114,110.96164435418824
115,112.17770943543317
116,110.05724669165542
117,105.97443417116068
118,101.30521608957653
119,96.38560228786525
120,89.1407419446804
121,79.19193090552409
122,68.63982318158135
123,59.67950805435473
124,53.99311473756319
125,53.223163451502664
126,58.85881948985202
127,67.57496153208686
128,73.50774133812706
129,77.98199840898016
130,81.75113212936245
131,83.95431964781923
132,86.98349163594045
133,89.4344433098484
134,91.99271927956059
135,95.03815057657842
136,99.89974954171507
137,107.1332617511671
138,112.02753521585535
139,113.1056705003883
140,111.2790277336958
141,107.43359568875769
142,102.75695884059539
143,97.48616239624886
144,90.54122666047624
145,80.71579943052592
146,70.52774282818032
147,60.795164719803985
148,55.16660521245826
149,53.97956962564237
150,59.05579967522897
151,67.73077576720586
152,73.52767866271903
153,77.7807921775618
154,81.46574572404825
155,84.15428634070906
156,87.20214650676499
157,90.3992114853353
158,92.89762514143598
159,96.60493758233802
160,99.33356228455938
161,105.87346481554422
162,109.4308587402941
163,110.52854030292644
164,108.29071407756368
165,104.32118434083347
166,99.98195162855836
167,95.19036117967525
168,89.38389908477463
169,81.4723192399519
170,71.5445221053972
171,63.04161510156485
172,56.47527385243717
173,53.95508545745828
174,56.01373246241921
175,59.59581769956581
176,62.62925635654851
177,66.27044258964975
178,70.41774570693852
179,75.74430465207598
180,81.1556275223319
181,85.26499789448769
182,88.76770708802218
183,92.6565290232848
184,96.97856603723255
185,102.92526425934616
186,106.7359536370632
187,107.5746080956466
188,105.69303382545344
189,102.19407081756376
190,97.81621385908839
191,94.39048251212743
192,89.06445938095769
193,81.15488115868357
194,71.60987207205491
195,62.6659944531668
196,56.28479423488841
197,53.95858745023794
198,56.213328934968246
199,59.84488149278877
200,64.4829097691432
201,69.76936254776645
202,74.99613853359372
203,80.35950471046618
204,83.93571451422811
205,87.87849403146429
206,91.59603881527877
