ID,Demand_MW
1,80.044815
2,70.883156
3,61.839375
4,55.045563
5,53.137543
6,53.19466
7,57.221546
8,59.80412
9,61.10695
10,63.54024
11,65.90317
12,70.49206
13,73.01471
14,76.90453
15,81.089874
16,85.29046
17,92.10858
18,97.90502
19,100.97941
20,99.372826
21,96.370995
22,93.36044
23,90.41027
24,85.31976
25,77.8854
26,69.66257
27,61.263443
28,54.17288
29,51.863064
30,53.03406
31,58.023422
32,62.678864
33,66.0089
34,68.660126
35,73.048225
36,77.192894
37,80.71699
38,83.96726
39,88.15021
40,92.69039
41,100.08899
42,106.25275
43,109.365234
44,108.166534
45,105.49884
46,100.57528
47,96.5583
48,90.75651
49,81.42053
50,70.407326
51,61.409794
52,55.383625
53,53.881668
54,58.55386
55,64.19436
56,68.9981
57,71.59722
58,74.13918
59,76.58282
60,78.90116
61,81.31739
62,82.4571
63,86.93745
64,93.29745
65,99.245094
66,104.402435
67,108.960915
68,106.81995
69,102.79538
70,99.31952
71,95.24459
72,87.92428
73,77.75765
74,68.65705
75,58.8053
76,54.06281
77,53.344803
78,58.730164
79,65.2514
80,71.279305
81,73.737366
82,75.73486
83,78.21979
84,79.980896
85,82.40396
86,84.749794
87,88.44171
88,94.089134
89,99.81247
90,105.1503
91,109.15873
92,107.51502
93,104.078316
94,99.413666
95,96.66042
96,89.319305
97,79.94678
98,68.74478
99,60.227295
100,54.053722
101,54.18477
102,58.86337
103,66.38694
104,72.68924
105,74.95368
106,75.866646
107,76.78271
108,79.031105
109,79.36564
110,82.65461
111,87.04767
112,92.35438
113,97.47454
114,104.04983
115,107.329506
116,106.17649
117,103.546394
118,100.21691
119,94.344734
120,87.83628
121,78.37541
122,68.06515
123,58.47809
124,53.566006
125,53.60207
126,58.017757
127,65.84333
128,70.638954
129,70.88648
130,72.12454
131,73.49204
132,74.315544
133,77.38739
134,79.83158
135,84.309494
136,89.56051
137,96.94381
138,102.43097
139,106.04752
140,105.49496
141,101.31598
142,98.567345
143,92.58491
144,86.54708
145,78.00709
146,68.806465
147,59.738308
148,54.75287
149,53.9301
150,57.586246
151,63.260086
152,67.846794
153,69.74231
154,71.90667
155,73.08521
156,75.084816
157,77.55396
158,80.71258
159,84.360374
160,90.05225
161,94.78428
162,100.56252
163,103.34127
164,101.92863
165,98.859886
166,94.748535
167,90.828606
168,85.73876
169,77.36905
170,69.17327
171,62.1528
172,55.52243
173,52.389263
174,54.308422
175,57.871777
176,60.44962
177,62.500652
178,65.10395
179,66.02311
180,70.11137
181,74.63265
182,77.11719
183,81.76913
184,86.338036
185,91.01951
186,96.42863
187,98.828804
188,98.95084
189,96.08816
190,93.812614
191,90.28237
192,83.59632
193,75.76852
194,67.78783
195,60.609253
196,54.18346
197,52.385967
198,53.57423
199,57.954865
200,62.474686
201,64.59139
202,66.97195
203,70.56882
204,74.986465
205,78.58634
206,81.03566
207,84.02838
208,89.06274
209,95.95578
210,102.79482
211,107.54327
212,106.41681
213,102.3727
214,99.20123
215,95.28593
216,88.84818
217,79.08948
218,68.89375
219,61.0253
220,55.73071
221,53.89928
222,57.01497
223,63.34908
224,67.678795
225,70.17694
226,72.56681
227,74.827156
228,75.95768
229,77.45258
230,80.556755
231,82.3256
232,88.39353
233,95.88766
234,101.941444
235,105.838585
236,104.83875
237,102.20478
238,98.103004
239,93.9122
240,86.08337
241,77.44543
242,67.608376
243,59.215637
244,53.20218
245,51.851624
246,57.22096
247,63.82987
248,68.827644
249,70.97245
250,72.50176
251,74.49366
252,76.93755
253,77.76855
254,80.46741
255,84.29984
256,89.70399
257,97.14404
258,102.47766
259,106.92722
260,104.72607
261,101.49641
262,98.37197
263,94.192894
264,86.91988
265,77.459045
266,67.91178
267,59.06557
268,53.735535
269,52.45181
270,56.943653
271,63.891434
272,68.415276
273,70.652916
274,70.510086
275,72.15641
276,74.64978
277,74.602875
278,79.60243
279,82.776695
280,87.10209
281,93.49335
282,101.12438
283,106.022255
284,105.03077
285,102.97561
286,97.39364
287,93.11841
288,85.00861
289,75.859184
290,66.321014
291,58.237934
292,52.203785
293,51.36287
294,56.13693
295,62.661713
296,67.55685
297,68.44961
298,68.28059
299,68.02178
300,69.65041
301,71.90113
302,75.600685
303,80.95682
304,86.61215
305,93.7442
306,100.2293
307,104.12057
308,103.5448
309,100.21885
310,96.817665
311,92.22265
312,84.91917
313,76.564995
314,68.18778
315,60.15274
316,55.33784
317,53.082
318,55.391647
319,60.120667
320,64.455574
321,65.45115
322,65.84386
323,66.27352
324,68.06217
325,71.02271
326,74.475075
327,79.8284
328,86.55539
329,92.872345
330,98.92451
331,101.68278
332,100.42979
333,95.90429
334,92.656944
335,88.553795
336,82.411125
337,75.41578
338,66.78971
339,59.304688
340,53.9092
341,50.043747
342,51.181156
343,54.47938
344,55.22408
345,56.95692
346,57.952618
347,60.468002
348,62.2625
349,65.81213
350,69.1398
351,74.19122
352,78.204094
353,86.06985
354,92.02896
355,95.8063
356,94.60965
357,92.27134
358,91.555275
359,87.05305
360,81.55755
361,73.00039
362,65.721466
363,57.92441
364,52.11433
365,49.991623
366,51.31882
367,55.398235
368,57.90437
369,59.80904
370,62.029816
371,66.23746
372,68.93589
373,72.113976
374,75.51702
375,80.014656
376,85.63842
377,91.99872
378,99.03872
379,103.71277
380,102.74081
381,99.62824
382,96.4082
383,91.73462
384,86.06071
385,76.526924
386,68.620964
387,59.06248
388,53.485104
389,50.966694
390,54.232136
391,60.668247
392,64.505196
393,65.577736
394,67.39852
395,69.86504
396,72.448975
397,73.43171
398,76.03266
399,79.8852
400,84.476295
401,91.94814
402,98.0314
403,103.41336
404,102.1332
405,99.08083
406,95.82947
407,91.8662
408,84.78957
409,75.5565
410,66.86613
411,57.925404
412,53.19438
413,51.401546
414,55.591236
415,61.366688
416,65.351685
417,67.54214
418,69.7703
419,71.23354
420,72.21291
421,75.271965
422,77.949684
423,81.55971
424,86.79601
425,93.584114
426,100.485756
427,105.67324
428,104.11654
429,100.86364
430,97.05303
431,93.28409
432,86.21653
433,77.10099
434,67.06321
435,58.972137
436,52.962048
437,52.1122
438,54.22336
439,61.22537
440,64.6814
441,66.75643
442,68.48824
443,68.440865
444,70.7001
445,72.28595
446,74.923546
447,78.62903
448,83.28756
449,90.94205
450,96.9513
451,101.18085
452,99.50171
453,96.69613
454,94.45641
455,89.057106
456,83.1071
457,74.60214
458,64.17185
459,57.006668
460,51.39383
461,50.27338
462,53.844105
463,59.205196
464,62.833637
465,65.02161
466,65.163055
467,64.84645
468,66.64066
469,68.94312
470,71.33338
471,76.61257
472,81.74836
473,88.75455
474,97.235016
475,102.36318
476,101.137695
477,98.05703
478,93.939156
479,89.42681
480,82.93789
481,74.37378
482,66.00497
483,57.671413
484,52.798935
485,50.65209
486,53.54685
487,57.95196
488,61.644085
489,61.83079
490,62.682957
491,65.03858
492,67.13769
493,68.085915
494,71.3909
495,75.19686
496,80.887665
497,87.51758
498,93.278534
499,96.710014
500,95.69767
501,90.92669
502,88.209984
503,86.03892
504,78.853905
505,72.50771
506,65.98707
507,58.09425
508,52.34239
509,48.567142
510,48.693707
511,50.964314
512,53.300156
513,53.826008
514,56.751205
515,59.138783
516,62.00363
517,64.20843
518,66.20111
519,70.55142
520,75.753746
521,82.01429
522,88.9437
523,92.252464
524,90.1343
525,87.550514
526,85.63977
527,84.649895
528,79.63842
529,71.69938
530,64.637985
531,56.548756
532,51.67575
533,48.57013
534,49.100674
535,53.722874
536,56.52823
537,59.65774
538,62.73994
539,65.39881
540,67.91791
541,69.5277
542,72.20425
543,75.61028
544,81.58212
545,88.41254
546,95.033195
547,99.108284
548,97.30334
549,95.92892
550,92.45229
551,87.76773
552,81.7291
553,72.74801
554,64.40586
555,56.77798
556,50.408703
557,48.99712
558,52.017273
559,57.198822
560,63.302258
561,65.947014
562,67.86318
563,68.846245
564,69.52563
565,70.96513
566,72.873695
567,77.084785
568,81.61877
569,88.060974
570,95.79791
571,98.79938
572,98.87183
573,94.79533
574,91.514984
575,87.85019
576,82.005165
577,73.90332
578,63.626846
579,56.01444
580,50.08365
581,48.50272
582,53.602844
583,59.464752
584,64.3622
585,68.4302
586,70.61887
587,71.252464
588,72.47513
589,73.5127
590,77.05994
591,80.369606
592,86.161644
593,91.569496
594,97.778435
595,102.61678
596,101.45151
597,97.905396
598,94.3433
599,90.075584
600,83.11335
601,73.80706
602,64.62167
603,56.86375
604,51.850006
605,49.876633
606,53.02101
607,59.317432
608,65.422844
609,67.90284
610,70.25816
611,72.4497
612,73.499344
613,75.25078
614,77.994545
615,81.00149
616,86.882996
617,92.62417
618,99.55314
619,104.16369
620,103.34547
621,99.80088
622,95.12673
623,90.38155
624,83.38655
625,74.27912
626,65.4432
627,57.05192
628,52.188457
629,50.084854
630,52.59756
631,59.571182
632,65.85532
633,68.425896
634,70.25638
635,72.53436
636,73.67575
637,74.94756
638,77.48406
639,81.95681
640,87.735535
641,94.381966
642,99.38021
643,104.176025
644,103.881004
645,99.22892
646,95.00332
647,90.42028
648,85.13767
649,75.57287
650,66.88191
651,59.117107
652,53.56012
653,51.594753
654,54.37117
655,59.886417
656,63.78597
657,68.233086
658,70.36866
659,71.5884
660,73.30497
661,74.60763
662,77.32669
663,81.62503
664,87.905945
665,93.6312
666,97.80746
667,101.590096
668,100.50048
669,97.25469
670,92.79745
671,89.66345
672,83.23217
673,76.3484
674,67.723595
675,60.209686
676,54.83777
677,52.234394
678,52.69742
679,57.35785
680,60.25908
681,61.598175
682,62.84897
683,67.50696
684,69.93497
685,73.10754
686,76.42875
687,78.27068
688,83.31525
689,88.854805
690,94.87388
691,98.182465
692,97.05796
693,93.90439
694,92.49484
695,88.92551
696,84.676735
697,78.232414
698,69.13757
699,61.167576
700,53.753235
701,50.772842
702,53.149517
703,56.869522
704,60.505054
705,64.22066
706,67.04638
707,72.15516
708,74.554504
709,77.74471
710,80.2066
711,84.09852
712,90.767265
713,96.244896
714,101.850365
715,106.20023
716,105.3939
717,102.50292
718,99.41442
719,95.00704
720,87.60667
721,78.76294
722,70.17255
723,61.34862
724,56.06709
725,52.639816
726,55.39917
727,61.519745
728,66.74304
729,70.72289
730,73.59591
731,77.35783
732,79.09537
733,80.01698
734,82.4465
735,86.7002
736,91.164635
737,98.24664
738,103.69965
739,106.43473
740,105.39081
741,103.99942
742,99.5196
743,96.002205
