ID,Demand_MW
1,80.67305161046825
2,71.71795922543278
3,63.68369302918592
4,57.258567889516335
5,52.823221784645135
6,54.2264976646629
7,55.98014833075529
8,56.307553262374576
9,59.838880310435776
10,64.89234951487532
11,70.3458806230992
12,74.81986049257733
13,77.59084624881567
14,80.03579388148238
15,82.97095247586172
16,86.35102678380947
17,92.13069739192782
18,99.9773207219465
19,101.2781628234527
20,99.33592124767661
21,95.59393840890095
22,91.90200632312364
23,88.69778581979163
24,84.79400932379303
25,77.43656783776358
26,68.83514964149018
27,61.2354594926189
28,55.756124836381154
29,52.41514971759572
30,53.709840844792986
31,56.444109840181405
32,59.239476724785426
33,63.88197667132968
34,69.37190190983983
35,73.71015094677266
36,78.00025791061621
37,81.19393581240224
38,84.7242142067846
39,88.4383941517669
40,92.44216839224914
41,98.21043424872148
42,103.93736335300503
43,105.52037486304265
44,103.60640962305494
45,100.6401077689264
46,96.79356869108051
47,92.6121960876833
48,86.44472509409985
49,76.93829518531408
50,66.63507228644339
51,58.995342849690154
52,53.833126356070494
53,51.69625324388067
54,55.696373051652586
55,64.65631822019391
56,70.58899603565992
57,75.61743164922456
58,79.5751189111315
59,82.17520992758807
60,84.34356185863793
61,86.1870847586016
62,89.17543040732447
63,92.13581575137727
64,94.8836902553072
65,101.12435650909026
66,105.60158263435888
67,106.19989483283005
68,103.95299576318816
69,100.45325616590641
70,96.37253684638677
71,91.43043987791198
72,84.588349959428
73,75.33517772400779
74,65.58388728810569
75,57.74232135137627
76,52.60988670114981
77,51.01665352811178
78,56.49956021807728
79,65.9646238454299
80,71.59345406073398
81,75.91800754478682
82,79.89267646172331
83,83.12664119340887
84,86.37025914547569
85,89.58975342732282
86,92.69087147788106
87,95.5833581531427
88,98.71260141050375
89,106.26040842018527
90,110.37082507066525
91,109.76931342439057
92,106.01075202332534
93,102.0275440613641
94,97.44901140603106
95,93.04590981700464
96,85.88773275373012
97,75.49293275682662
98,65.65952271965007
99,57.55578772537509
100,52.44510489260299
101,51.67213248199204
102,58.50157295396514
103,68.66467324533237
104,74.52956260516545
105,79.10328709681784
106,83.43798129547942
107,86.43955302254405
108,89.58640690336817
109,92.6704985946764
110,95.06974667079908
111,97.83750923603348
112,101.71817320764184
113,109.42632006777735
