ID,Demand_MW
1,80.89730251303453
2,72.38797630969813
3,61.4776330825837
4,55.22126977109933
5,51.494414499998115
6,53.44967007027659
7,54.72380298285673
8,54.910903647995
9,56.04132579627571
10,61.153566468764474
11,66.5145024692092
12,73.25023963232437
13,76.38483934936234
14,78.20420294762181
15,81.05654912336497
16,83.75010728659173
17,86.95441771639051
18,98.3553824780444
19,100.084406969282
20,97.69662939952633
21,94.33458735729798
22,91.38968665218297
23,89.34397425419579
24,84.8254611428323
25,80.4810961378507
26,71.67969464562945
27,60.183766361141245
28,54.11727146635289
29,50.72805083631941
30,53.134309518823954
31,56.777249587629385
32,58.96283081107741
33,64.44730850876863
34,71.00655546489178
35,75.54662530696889
36,78.07017194352866
37,81.0155738562521
38,84.92651403453459
39,89.8983406697738
40,94.61983302475618
41,99.584423451302
42,111.68978454685563
43,112.703492671939
44,109.72671521059591
45,105.54975196412637
46,102.17386044839058
47,96.82407194837981
48,88.8035224186361
49,81.20001199360925
50,72.63152884034567
51,60.051856219595784
52,54.27532862258718
53,50.95201131523079
54,55.97374557504559
55,68.62090680871651
56,73.53598840328804
57,76.34071853339358
58,76.95819502464221
59,76.90106296851377
60,79.56964534982627
61,82.08921215167814
62,84.32822695160239
63,89.55865609952669
64,94.04999337967513
65,98.64275668669772
66,110.75141226337628
67,111.66012811577146
68,110.42151250794285
69,105.9447236388572
70,101.47492712640525
71,96.15463101393598
72,88.81965643034228
73,80.7695874887398
74,71.58896012963135
75,60.311345177687485
76,54.94689310594295
77,51.17835749647165
78,56.291691231614045
79,69.09854239974396
80,73.70281232560639
81,76.93639105294253
82,77.35966044826046
83,78.87370813449533
84,81.88558908498315
85,84.72333254079878
86,88.29290623704279
87,92.9636014686265
88,97.77323961821037
89,102.25014088812038
90,113.72105252074094
91,114.36343317853493
92,113.49650684107904
93,107.90543444756221
94,104.02983019916746
95,99.20552449281703
96,90.58519554990454
97,81.81467970789106
98,72.58496792571364
99,62.49612136300962
100,56.01769874156732
101,52.19999206975808
102,57.53780773633011
103,70.46382614666241
104,75.86435597228474
105,78.00903551701703
106,78.46547472889154
107,79.62620183923462
108,81.82873899041084
109,84.1263962677043
110,87.14397617690076
111,91.50712211462857
112,97.4007593697903
113,103.11978335999947
114,113.5025482579107
115,114.18522597757602
116,112.10092559613153
117,106.7476054911385
118,103.2848194912443
119,98.99028629413456
120,90.24805225374578
121,81.78233289929133
122,71.35075922028935
123,62.26625248007029
124,55.77244002703851
125,53.002621758219135
126,57.93299812468831
127,70.49019502897433
128,74.9074365842128
129,77.49623941944027
130,78.90774336015916
131,78.86213360637291
132,81.0067384320498
133,83.66436470233458
134,87.01222306830029
135,91.65704423719802
136,95.33275284760988
137,101.97422323239739
138,113.13359796121021
139,113.82121578835772
140,111.58991685118123
141,106.83516442437762
142,103.14282391802072
143,99.032686531889
144,90.08055500535212
145,81.83056494384454
146,72.57516702538649
147,62.29674270411134
148,56.09091437935476
149,52.36653442018954
150,57.53079853028236
151,70.03180776692433
152,74.47124241705717
153,77.1629639182062
154,76.75435785492554
155,77.56521582296402
156,78.78946487250428
157,81.8668103526652
158,84.63550945728078
159,89.911271099609
160,93.40507141485847
161,98.59893793713705
162,111.28205493019027
163,111.12647063196299
164,108.83749580633948
165,102.64378041391652
166,97.7922108726651
167,94.20302295827679
168,88.82353419422981
169,81.40515594483635
170,72.87010830130467
171,63.168693029390155
172,57.25710219312076
173,53.91027392863014
174,55.2970967720494
175,57.30182857127496
176,57.02257141260967
177,58.69906158082755
178,66.47749686811437
179,70.33152297470714
180,77.11702514879897
181,80.52974244336747
182,82.64549247244202
183,84.55163104343183
184,87.46290241356434
185,92.08724029021693
186,102.79345583205921
187,105.11880183794023
188,100.62152153038049
189,97.05397458357172
190,95.1959624329368
191,92.85368348101127
192,87.96401597712094
193,81.17685464263127
194,72.26293534913611
195,61.97366677688006
196,56.07220632034645
197,53.03645331962236
198,55.12292739190403
199,58.74738048481631
200,61.35843218971374
201,65.82566924866116
202,72.22550356638374
203,78.30069109166597
204,83.3231174330821
205,87.03952997207368
206,88.7525346610939
207,93.19391028986155
208,96.78828599197165
209,102.40126991208969
210,114.19594870198414
211,113.93659598363595
212,111.74021823167394
213,107.33734992620906
214,104.43352252517249
215,99.02233281510767
216,91.54715131406698
217,82.148816858848
218,72.15397105703912
219,61.67789210008253
220,55.903852447405484
221,52.913967424330664
222,57.57263912026048
223,68.14874178511664
224,73.73802025438721
225,77.56725300711923
226,80.09815649179141
