ID,Demand_MW
1,62.800843237364724
2,54.80755514960549
3,47.89755893884512
4,42.46078491695337
5,40.44304588792772
6,41.04330942402898
7,43.77060460173008
8,44.373450890153094
9,45.29462654473867
10,50.20246987601678
11,56.495339286938126
12,60.543914004251725
13,63.4913264209952
14,64.60979182601822
15,67.57919134945736
16,70.2476120365417
17,75.21480637558766
18,81.5462588270219
19,83.4741499458745
20,81.91358795577845
21,78.93917751197257
22,76.33578158464093
23,72.4403389598141
24,69.58276697519814
25,63.17822983310878
26,55.806590001127795
27,48.45523834160884
28,42.870293305026074
29,40.220265903855285
30,41.28923131788246
31,45.49658631333418
32,47.37334070088857
33,50.542429349976665
34,56.020934267993745
35,60.672245852790844
36,63.60500642120325
37,66.60222617118171
38,68.8824965050549
39,71.79882410426244
40,74.72772404938854
41,78.63958709958865
42,85.21137651542958
43,87.0145457154678
44,85.54915303866836
45,83.13580538136397
46,80.5472745280904
47,76.50630056497435
48,71.93770467646533
49,62.919473862325496
50,55.10244948442098
51,47.61760662719636
52,42.28749847266335
53,40.05968527642007
54,43.08789134985978
55,52.732959516370606
56,56.88369373798775
57,58.975942363563654
58,61.40123425157796
59,62.71049856664721
60,63.66319581970625
61,66.05894533553476
62,68.32285614519982
63,71.57342742076632
64,74.31066733805096
65,78.0144247143042
66,84.72419597388661
67,87.24156258165124
68,85.81984922550588
69,83.16427068259036
70,80.5771041900568
71,76.79454226409665
72,72.2943025087733
73,63.7487012170245
74,55.85663614537443
75,48.39021077620429
76,43.06747059267105
77,40.854103405956685
78,44.23887366054098
79,54.895112275461564
80,58.98569562105638
81,60.70797990928504
82,63.00332720738411
83,64.85331490453314
84,65.902339776073
85,68.79640398845292
86,70.96006922224132
87,73.84372695967879
88,76.35205226774899
89,79.7416532774344
90,86.15439863576817
91,89.17224335789656
92,88.00295820567857
93,86.20591769880576
94,84.03524654922244
95,80.38463061696216
96,76.27698603130754
97,67.10037248059128
98,59.13653895853533
99,51.87396431011991
100,46.363013603251126
101,44.166653970083104
102,47.892921276792094
103,59.12528424270937
104,63.1285120044403
105,64.2952940223319
106,66.5538760465965
107,67.54434141980387
108,68.26070354359213
109,71.07083472364076
110,73.17068519434764
111,75.52448050230439
112,77.80687691092102
113,81.15794187293818
114,86.87415376967819
115,89.81559787380839
116,88.60231169121262
117,86.90682268799792
118,84.87677049229279
119,81.26048912237529
120,76.80690931097536
121,74.21310950423025
122,65.89125698485518
123,58.643293966198065
124,53.642668689755745
125,51.33589707159678
126,55.063579553736226
127,64.68449390277802
128,67.90981432274452
129,68.30713500130805
130,70.34718404402578
131,71.334034269535
132,72.88710686525808
133,75.32120002961075
134,77.47173935600203
135,79.83928417400936
136,82.15465993617595
137,85.79661175907466
138,92.16905927136499
139,94.23713631632671
140,92.77866190510322
141,90.60036565895491
142,88.26556376819491
143,84.31489276472296
