ID,Demand_MW
1,79.07217
2,69.263824
3,60.983032
4,55.1832
5,53.19373
6,56.2496
7,62.0059
8,67.17603
9,71.23562
10,74.06449
11,76.50048
12,78.861244
13,80.9166
14,83.19581
15,86.02591
16,91.402626
17,97.8985
18,102.95861
19,106.701385
20,106.076164
21,102.58456
22,98.403984
23,94.19892
24,87.683815
25,79.719765
26,69.76292
27,61.769855
28,55.63066
29,53.824886
30,56.95343
31,62.604813
32,68.89475
33,73.83755
34,76.054146
35,78.99184
36,82.38007
37,83.45127
38,85.76548
39,90.158875
40,94.8931
41,101.427956
42,106.90079
43,111.29022
44,111.23452
45,107.424934
46,102.74648
47,97.57029
48,90.35952
49,81.0198
50,70.91089
51,62.131054
52,55.175476
53,55.338543
54,59.354645
55,65.63216
56,71.48993
57,74.78896
58,76.88074
59,79.32932
60,81.85208
61,82.50067
62,85.277016
63,88.74237
64,93.609215
65,101.03955
66,107.629555
67,111.288605
68,110.63718
69,107.25079
70,102.85502
71,97.58496
72,90.726135
73,81.42095
74,71.56591
75,62.165447
76,55.946045
77,54.723095
78,58.723957
79,65.63789
80,71.44557
81,76.076355
82,78.468025
83,81.46041
84,83.33477
85,86.11066
86,88.10724
87,91.765785
88,96.565895
89,103.08383
90,109.41509
91,112.22541
92,111.5325
93,108.14034
94,103.673706
95,98.58785
96,91.66498
97,83.43554
98,71.43679
99,62.884533
100,55.894653
101,55.392353
102,58.19478
103,65.88358
104,72.14344
105,76.88074
106,78.58787
107,80.884865
108,82.94576
109,85.871666
110,86.46682
111,89.927574
112,94.688805
113,100.112946
114,107.77541
115,111.712074
116,111.06299
117,107.978966
118,103.76363
119,99.46383
120,92.12495
121,82.84403
122,71.91079
123,62.305267
124,55.96407
125,55.23674
126,58.84988
127,65.67935
128,71.658485
129,75.9945
130,78.15717
131,79.57743
132,82.08954
133,83.799995
134,86.143654
135,88.80692
136,94.81317
137,101.51178
138,108.29785
139,112.71472
140,112.253
141,107.762146
142,103.55071
143,98.60569
144,92.06962
145,82.66578
146,72.80602
147,62.53017
148,56.93291
149,56.54008
150,59.254486
151,64.84311
152,69.645256
153,73.80439
154,76.373474
155,78.25605
156,79.89532
157,83.13207
158,85.71218
159,90.47428
160,93.349556
161,100.64166
162,105.99093
163,110.11823
164,109.34149
165,105.48398
166,101.06546
167,95.62457
168,90.16091
169,82.99674
170,72.60193
171,64.481575
172,58.00192
173,55.5526
174,56.98654
175,61.93626
176,66.916016
177,71.03309
178,74.026375
179,76.69983
180,80.54757
181,83.430336
182,86.454445
183,90.33212
184,95.03048
185,100.72506
186,105.56057
187,109.34362
188,108.658295
189,105.91508
190,100.700195
191,97.25486
192,91.702354
193,84.59014
194,74.77083
195,65.324745
196,58.335648
197,56.00067
198,58.09888
199,61.876633
200,68.09176
201,73.25815
202,76.10392
203,80.66407
204,82.21053
205,86.06194
206,88.58099
207,92.050865
208,96.73205
209,102.8209
210,109.230675
211,112.565575
212,112.15161
213,109.03732
214,104.8414
215,98.45819
216,93.51449
217,84.76889
218,74.18035
219,64.754456
220,58.5148
221,56.123608
222,59.717426
223,64.86161
224,70.89628
225,73.68555
226,77.12884
227,80.35129
228,82.95716
229,84.71572
230,87.79345
231,90.14098
232,96.49359
233,102.886604
234,108.79299
235,113.27976
236,112.78773
237,110.11436
238,105.803566
239,100.13273
240,93.59023
241,84.24854
242,75.789024
243,65.10607
244,58.794373
245,56.75058
246,59.948837
247,67.06716
248,70.51791
249,76.22816
250,78.4389
251,81.890495
252,83.26825
253,86.52317
254,89.37128
255,92.432526
256,97.87225
257,104.55646
258,110.48412
259,113.80289
260,113.41427
261,109.55196
262,105.492424
263,100.27991
264,94.11126
265,84.22042
266,74.82433
267,65.559845
268,58.8636
269,57.021748
270,61.38554
271,66.126915
272,71.63691
273,75.538994
274,79.21708
275,82.95602
276,84.94162
277,86.32709
278,89.91162
279,91.68891
280,96.75985
281,104.039894
282,109.85235
283,114.406746
284,114.66433
285,110.07435
286,105.47855
287,100.343575
288,93.97632
289,84.66756
290,75.468544
291,65.60034
292,58.312958
293,57.1281
294,60.456097
295,65.672646
296,71.45008
297,76.66773
298,78.185936
299,81.66161
300,84.04422
301,85.9123
302,88.133606
303,90.65082
304,96.12451
305,104.12103
306,109.62815
307,113.89614
308,114.908295
309,110.473785
310,105.85821
311,100.133606
312,92.480125
313,85.62147
314,74.82784
315,65.77601
316,58.93281
317,57.804707
318,59.683773
319,65.019066
320,69.69925
321,73.78837
322,76.98215
323,78.69984
324,81.78611
325,83.21899
326,86.688515
327,89.17298
328,94.76389
329,101.15975
330,108.629906
331,112.35919
332,111.4291
333,107.09082
334,102.51957
335,97.762474
336,91.54886
337,84.58988
338,75.366234
339,64.7507
340,59.02389
341,55.4765
342,57.63332
343,61.79651
344,66.50657
345,70.43574
346,73.00816
347,77.52377
348,81.96426
349,85.529335
350,87.07672
351,90.756836
352,95.96345
353,102.46044
354,107.48069
355,110.97491
356,110.558784
357,106.10804
358,102.56309
359,98.48401
360,92.832405
361,84.416695
362,75.85571
363,66.478386
364,59.459595
365,55.451466
366,57.991543
367,63.91985
368,68.246635
369,72.28565
370,75.76237
371,80.64933
372,84.43812
373,86.48177
374,88.79734
375,92.404366
376,97.27427
377,104.75187
378,109.27845
379,113.82134
380,111.47797
381,109.22204
382,105.06463
383,100.90307
384,93.59366
385,85.70585
386,74.82432
387,64.75623
388,58.398754
389,56.099903
390,58.76504
391,63.880756
392,68.92264
393,74.14933
394,77.01923
395,80.14023
396,83.13932
397,85.684395
398,87.534676
399,89.59861
400,95.019035
401,101.78719
402,108.515175
403,113.59808
404,112.433846
405,109.42519
406,104.967834
407,99.91311
408,92.10917
409,83.97451
410,73.66456
411,64.98899
412,57.819736
